,Input.question_1,Input.answer_1,Input.question_2,Answer.full_question
459,Was there any noticeable difference after he put it on?,yes,What,What difference was noticeable after he put it on?
460,Was there any noticeable difference after he put it on?,yes,What,What was different after he put it on?
461,who will defend the us open crown ?,Andy Murray,where,Where will Andy Murray defend the US Open crown?
462,who will defend the us open crown ?,Andy Murray,where,Where will Andy Murray defend the US Open crown?
463,who will defend the us open crown ?,Andy Murray,where,Where did he defend the US Open crown?
464,What did he admit to him?,he can't rest,Why,Why can't he rest?
465,What did he admit to him?,he can't rest,Why,Why did he admit he couldn't rest?
466,What did he admit to him?,he can't rest,Why,Why can't he rest?
467,To whom?,Muawiya,Why,Why to Muawiya?
468,To whom?,Muawiya,Why,Why did Muawiya give it to them?
469,To whom?,Muawiya,Why,Why was it in Muawiya?
470,who noticed that?,Jack,when,When did Jack notice that?
471,who noticed that?,Jack,when,When did Jack notice that?
472,who noticed that?,Jack,when,When did Jack notice that?
473,What did Susie do?,woke up,When,When did Susie wake up?
474,What did Susie do?,woke up,When,When did Susie wake up?
475,What did Susie do?,woke up,When,When did Susie wake up?
476,What did Cecily do differently that day?,had not put her hair up in curlers,Why,Why did Cecily not have her hair up in curlers that day?
477,What did Cecily do differently that day?,had not put her hair up in curlers,Why,Why didn't Cecily put her hair in curlers?
478,What did Cecily do differently that day?,had not put her hair up in curlers,Why,Why didn't Cecily put her hair up in curlers?
479,What does she listen to when she rests?,radio/recorder,Why,Why does she listen to a radio/recorder?
480,What does she listen to when she rests?,radio/recorder,Why,Why does she listen to a radio/recorder when she rests?
481,What does she listen to when she rests?,radio/recorder,Why,Why does she listen to the radio/recorder when she rests?
482,Does Leo agree it is ok for her to get  help this way?,no,Why,Why doesn't Leo agree it is ok for her to get help this way?
483,Does Leo agree it is ok for her to get  help this way?,no,Why,Why does he not agree?
484,Does Leo agree it is ok for her to get  help this way?,no,Why,"Why was Leo not ""ok"" with her helping this way?"
485,Did anyone laugh?,Yes,Who,Who laughed?
486,Did anyone laugh?,Yes,Who,Who laughed?
487,Did anyone laugh?,Yes,Who,Who laughed?
488,Where did Sir Harry Hotspur go?,London,When,When did Sir Harry Hotspur go to London?
489,Where did Sir Harry Hotspur go?,London,When,When did he go?
490,Where did Sir Harry Hotspur go?,London,When,When did he go?
491,Who proclaimed the state?,the Polisario Front,When,When did the Polisario Front proclaim the state?
492,Who proclaimed the state?,the Polisario Front,When,When did they do that?
493,Who proclaimed the state?,the Polisario Front,When,when did they proclaim the state?
494,did he pledge to do something?,Yes,what,What did he pledge to do?
495,did he pledge to do something?,Yes,what,What did he pledge to do?
496,did he pledge to do something?,Yes,what,What did he pledge to do?
497,When was he born?,1892,Where,Where was he born in 1892?
498,When was he born?,1892,Where,Where was he born?
499,When was he born?,1892,Where,Where was he born?
500,Did they go on an adventure?,yes,Where,Where did they go on an adventure?
501,Did they go on an adventure?,yes,Where,Where was the adventure?
502,Did they go on an adventure?,yes,Where,Where did they adventure to?
503,How was his career?,Hassan El Glaoui's career took off,Why,Why did Hassan El Glaoui's career take off?
504,How was his career?,Hassan El Glaoui's career took off,Why,Why did Hassan's career take off?
505,How was his career?,Hassan El Glaoui's career took off,Why,Why did his career take off?
506,where is he from?,chairman of cardiology,where,Where is he the chairman of cardiology at?
507,where is he from?,chairman of cardiology,where,Where is the chairman of cardiology?
508,where is he from?,chairman of cardiology,where,where is he from?
509,who?,Christian,what,What did Christian do?
510,who?,Christian,what,*not enough info*
511,who?,Christian,what,What did Christian do?
512,Did they make a mess there?,yes,Why,Why did they decide to make a mess?
513,Did they make a mess there?,yes,Why,Why did they make a mess?
514,Did they make a mess there?,yes,Why,Why did they make a mess there?
515,What foods are avoided?,chips and cake and candy,Why,Why were chips and cake and candy avoided?
516,What foods are avoided?,chips and cake and candy,Why,Why are chips and cake and candy avoided?
517,What foods are avoided?,chips and cake and candy,Why,Why are they avoided?
518,Who was it founded by?,Rufus M. Porter,When,When did Rufus M. Porter found it?
519,Who was it founded by?,Rufus M. Porter,When,When was it founded?
520,Who was it founded by?,Rufus M. Porter,When,When did Rufus M. Porter found it?
522,who located her remains?,Searchers,where,Where did they locate her remains?
523,who located her remains?,Searchers,where,Where did searchers locate her remains?
524,who located her remains?,Searchers,where,Where did they locate her remains?
525,Is that a problem for Bess?,Yes,Why,Why is that a problem for Bess?
526,Is that a problem for Bess?,Yes,Why,Why is it a problem?
527,Is that a problem for Bess?,Yes,Why,Why is it a problem for Bess?
528,What was Leeds originally?,a wooded area,Where,Where was this wooded area?
530,What was Leeds originally?,a wooded area,Where,Where was the wooded area?
531,What was Leeds originally?,a wooded area,Where,Where was Leeds originally?
532,Did they buy something for George?,Yes.,What,What did they buy for George?
533,Did they buy something for George?,Yes.,What,What did they buy for George?
534,Did they buy something for George?,Yes.,What,What did they buy for George?
535,Is she in love with anyone else?,Yes,Who,Who was she in love with?
536,Is she in love with anyone else?,Yes,Who,Who else is she in love with?
537,Is she in love with anyone else?,Yes,Who,Who else is she in love with?
538,Where did he hitchhike?,Chicago,Why,Why did he hitchhike in Chicago?
539,Where did he hitchhike?,Chicago,Why,Why did he hitchhike in Chicago?
540,Where did he hitchhike?,Chicago,Why,Why did he hitchhike to Chicago?
541,does this catalog continue something else?,Yes,what,What does this catalog continue?
542,does this catalog continue something else?,Yes,what,What else does this catalog continue?
543,does this catalog continue something else?,Yes,what,what does it continue?
545,What does it say?,HIV Positive,Why,Why does it say HIV Positive?
546,What does it say?,HIV Positive,Why,Why does it say HIV Positive?
547,What does it say?,HIV Positive,Why,Why does it say HIV Positive?
548,why ?,Amazon the website,when,When?
549,why ?,Amazon the website,when,When was this?
550,why ?,Amazon the website,when,When on Amazon the website?
551,did someone take care of him?,Yes,who,Who took care of him?
552,did someone take care of him?,Yes,who,Who took care of him?
553,did someone take care of him?,Yes,who,who took care of him?
555,What was she asked to do after her evaluation?,take a training course,Why,Why a training course?
556,What was she asked to do after her evaluation?,take a training course,Why,Why did she need a training course?
557,What was she asked to do after her evaluation?,take a training course,Why,Why was she asked to take a training course?
558,When is the award show scheduled to be presented?,February 27,Where,Where will the award show be?
559,When is the award show scheduled to be presented?,February 27,Where,Where was the award show scheduled to be presented?
560,When is the award show scheduled to be presented?,February 27,Where,Where is the award show?
561,by who?,Matsushita,why,Why did Matsushita do it?
562,by who?,Matsushita,why,Why did he?
563,by who?,Matsushita,why,*not enough info*
564,was it the right temperature?,No,why,Why wasn't it the right temperature?
565,was it the right temperature?,No,why,Why wasn't it the right temperature?
566,was it the right temperature?,No,why,Why wasn't it right?
567,what would be out of character for Ledsam to do?,golfing holidays,when,When would golfing holidays be out of character for Ledsam?
568,what would be out of character for Ledsam to do?,golfing holidays,when,When would he golf holidays?
569,what would be out of character for Ledsam to do?,golfing holidays,when,When did he do the golfing holidays?
570,anything else?,Yes,what,What else is there?
571,anything else?,Yes,what,what else?
572,anything else?,Yes,what,What else?
573,What happened to it?,it burned,Why,Why did it burn?
574,What happened to it?,it burned,Why,Why did it burn?
575,What happened to it?,it burned,Why,Why did it burn?
576,Does it help secrete something?,Yes,What,What does it help secrete?
577,Does it help secrete something?,Yes,What,What does it help secrete?
578,Does it help secrete something?,Yes,What,What does it secrete?
579,When was Miyake born?,1939,Where,Where was Miyake born?
580,When was Miyake born?,1939,Where,Where was Miyake born?
581,When was Miyake born?,1939,Where,Where was Miyake born in 1939?
582,Was he holding something?,Yes.,What,What was he holding?
583,Was he holding something?,Yes.,What,What was he holding?
584,Was he holding something?,Yes.,What,What was he holding?
586,What did the court rule regarding this?,that he was not responsible for joining a Nazi unit because he was only 17 years old at the time,When,When was it ruled?
587,What did the court rule regarding this?,that he was not responsible for joining a Nazi unit because he was only 17 years old at the time,When,When did the court make a ruling?
588,What did the court rule regarding this?,that he was not responsible for joining a Nazi unit because he was only 17 years old at the time,When,When did the court rule that he was not responsible for joining a Nazi unit?
589,What should happen to people like that?,they had to be eliminated from his world.,Why,Why do you feel they need to be eliminated?
590,What should happen to people like that?,they had to be eliminated from his world.,Why,WHY DO PEOPLE LIKE THAT HAVE TO BE ELIMINATED FROM HIS WORLD?
591,What should happen to people like that?,they had to be eliminated from his world.,Why,Why did they have to be eliminated from his world?
592,Did she feel the need to explain herself?,Yes,Why,Why did she feel the need to explain herself?
593,Did she feel the need to explain herself?,Yes,Why,Why did she feel the need to explain herself?
594,Did she feel the need to explain herself?,Yes,Why,Why did she feel the need to explain herself?
595,What did the revolution cause other design houses to do?,start selling more reasonably priced clothes,Why,Why did they start selling clothes cheaper?
596,What did the revolution cause other design houses to do?,start selling more reasonably priced clothes,Why,Why did other design houses start selling more reasonably priced clothes?
597,What did the revolution cause other design houses to do?,start selling more reasonably priced clothes,Why,Why did they start selling more reasonably priced clothes?
598,Where has Alice shopped for clothes?,street markets,Why,Why did she shop there?
599,Where has Alice shopped for clothes?,street markets,Why,Why did Alice shop for clothes at street markets?
600,Where has Alice shopped for clothes?,street markets,Why,Why does she shop in street markets?
601,Anything else?,Yes,What,What else?
602,Anything else?,Yes,What,What else?
603,Anything else?,Yes,What,WHAT ELSE?
604,What did his mom do?,stayed in Shenyang,Why,Why did his mom stay in Shenyang?
605,What did his mom do?,stayed in Shenyang,Why,Why did his mom stay in Shenyang?
606,What did his mom do?,stayed in Shenyang,Why,Why did she decide to stay in Shenyang?
607,Who did Leon Czolgosz attack?,William McKinley,When,When was the attack?
608,Who did Leon Czolgosz attack?,William McKinley,When,When did Leon Czolgosz attack William McKinley?
609,Who did Leon Czolgosz attack?,William McKinley,When,When did the attack occur?
610,when did she?,later,why,Why did she do it later?
611,when did she?,later,why,Why did she wait till later?
612,when did she?,later,why,Why did she do it later?
613,Where?,Black Mountain College i,When,When in Black Mountain College?
614,Where?,Black Mountain College i,When,*not enough info*
615,Where?,Black Mountain College i,When,When at Black Mountain College?
616,did she find him?,yes,where,Where did she find him?
617,did she find him?,yes,where,Where did she find him?
618,did she find him?,yes,where,Where did she find him?
619,Where did that type come from?,China,When,when it is coming?
620,Where did that type come from?,China,When,When did this type get here?
621,Where did that type come from?,China,When,When did that type come from?
622,Who announced it?,his family's company,When,When did his family's company announce it?
623,Who announced it?,his family's company,When,When did his family's company announced it?
624,Who announced it?,his family's company,When,When did his family's company announce it?
625,WHat is he accused of?,an attack that severely burned and nearly blinded someone,Who,Who did he attack that was severely burned and nearly blinded?
626,WHat is he accused of?,an attack that severely burned and nearly blinded someone,Who,Who did he attack?
627,WHat is he accused of?,an attack that severely burned and nearly blinded someone,Who,Who accused him?
628,Did someone need to refrain from being in darkness?,yes,Who,Who needed to refrain from being in the darkness?
629,Did someone need to refrain from being in darkness?,yes,Who,Who didn't go in the dark?
630,Did someone need to refrain from being in darkness?,yes,Who,Who needed to refrain from being in darkness?
632,The report documents the record number of  what ?,international students,where,Where does the report documents the record number of international students?
633,The report documents the record number of  what ?,international students,where,Where does the report document the record number of international students?
634,The report documents the record number of  what ?,international students,where,Where are these international students?
635,did he speak to someone?,Yes,who,Who did he speak to?
636,did he speak to someone?,Yes,who,Who did he speak to?
637,did he speak to someone?,Yes,who,Who did he speak to?
638,Did he have a lot of chores?,None.,Why,Why didn't he have a lot of chores?
639,Did he have a lot of chores?,None.,Why,Why did he not have a lot of chores?
640,Did he have a lot of chores?,None.,Why,Why didn't he have a lot of chores?
641,An overreaction to what?,Oulson texting,Where,Where was an overreaction to Oulson testing?
642,An overreaction to what?,Oulson texting,Where,Where did the overreaction take place?
643,An overreaction to what?,Oulson texting,Where,Where was Oulson texting?
644,Who created Do the Right Thing?,Spike Lee,When,When did he create Do the Right Thing?
645,Who created Do the Right Thing?,Spike Lee,When,When did he create Do the Right Thing?
646,Who created Do the Right Thing?,Spike Lee,When,WHEN DID SPIKE LEE CREATE DO THE RIGHT THING?
647,Who is going?,Joe,When,When is Joe going?
648,Who is going?,Joe,When,When is Joe going?
649,Who is going?,Joe,When,When is Joe going?
650,what did he give his mom?,A flower.,Why,Why did he give his mom a flower?
651,what did he give his mom?,A flower.,Why,Why did he give a flower to his mom?
652,what did he give his mom?,A flower.,Why,Why a flower?
653,where is it used?,employment,who,Who used it?
654,where is it used?,employment,who,Who is using them?
655,where is it used?,employment,who,Who used it in employment?
656,what did James Guthrie propose?,"creating $100, $50 and $25 gold coins",when,When did James Guthrie propose creating the gold coins?
657,what did James Guthrie propose?,"creating $100, $50 and $25 gold coins",when,"When did James Guthrie propose creating $100, $50 and $25 gold coins?"
658,what did James Guthrie propose?,"creating $100, $50 and $25 gold coins",when,When did he make this proposal?
659,did he halt across for something?,Yes,what,What was he halting for?
660,did he halt across for something?,Yes,what,What did he halt across for?
661,did he halt across for something?,Yes,what,What did he halt across for?
662,Are the owners receiving anything else?,yes,What,What were the owners receiving?
663,Are the owners receiving anything else?,yes,What,What else are the owners receiving?
664,Are the owners receiving anything else?,yes,What,What else are the owners receiving?
665,What did Paul watch everyday?,the group of bananas,Why,why did paul watch the group of bananas?
666,What did Paul watch everyday?,the group of bananas,Why,Why did he watch fruit?
667,What did Paul watch everyday?,the group of bananas,Why,Why did Paul watch the group of bananas everyday?
668,what should the clothing not have?,either advertising or political message,why,Why can't it have those two messages?
669,what should the clothing not have?,either advertising or political message,why,Why shouldn't the clothing have either advertising or a political message?
670,what should the clothing not have?,either advertising or political message,why,Why shouldn't the clothing have advertising or political messages?
671,Did he betray anyone?,Yes,Who,Who did he betray?
672,Did he betray anyone?,Yes,Who,Who did he betray?
673,Did he betray anyone?,Yes,Who,Who did he betray?
674,Who did she see that was injured?,A youngster.,Where,Where was the youngster injured?
675,Who did she see that was injured?,A youngster.,Where,where did she see the youngster?
676,Who did she see that was injured?,A youngster.,Where,Where did she see that a youngster was injured?
677,Was he excommunicated?,Yes,When,When was he excommunicated?
678,Was he excommunicated?,Yes,When,When was he excommunicated?
679,Was he excommunicated?,Yes,When,when was he excommunicated?
680,Does anyone object to his learning?,Yes,Who,Who objects to his learning?
681,Does anyone object to his learning?,Yes,Who,Who objected to his learning?
682,Does anyone object to his learning?,Yes,Who,Who objected to his learning?
683,Is anyone else in the video?,Yes.,Who,Who else is in the video?
684,Is anyone else in the video?,Yes.,Who,who else is in the video?
685,Is anyone else in the video?,Yes.,Who,Who else was in the video?
686,Did they form an alliance?,yes,When,When did they form an alliance?
687,Did they form an alliance?,yes,When,When did they form an alliance?
688,Did they form an alliance?,yes,When,When did they form an alliance?
689,Where did Amy go?,the beach,When,When did Amy go to the beach?
690,Where did Amy go?,the beach,When,When did she go to the beach?
691,Where did Amy go?,the beach,When,When did she go to the beach?
692,were they ever defeated?,Yes,when,When were they defeated?
693,were they ever defeated?,Yes,when,When were they defeated?
694,were they ever defeated?,Yes,when,When were they defeated?
695,Did anyone else speak to the time period?,Yes,Who,Who else spoke of the time period?
696,Did anyone else speak to the time period?,Yes,Who,Who else spoke to the time period?
697,Did anyone else speak to the time period?,Yes,Who,Who else spoke?
698,Did someone ride he final 600 miles with him?,Yes,Who,Who rode the final 600 miles with him?
699,Did someone ride he final 600 miles with him?,Yes,Who,Who ride final 600 miles with him
700,Did someone ride he final 600 miles with him?,Yes,Who,Who rode the final 600 miles?
701,Did they get off their horses?,Yes.,Why,why did they get off their horses?
702,Did they get off their horses?,Yes.,Why,Why did they get off their horses?
703,Did they get off their horses?,Yes.,Why,Why did they get off their horses?
704,Does Pat agree?,no,Why,Why did Pat not agree?
705,Does Pat agree?,no,Why,Why does Pat agree?
706,Does Pat agree?,no,Why,Why doesn't Pat agree?
707,were there other attempts?,yes,when,When were the other attempts?
708,were there other attempts?,yes,when,When were there other attempts?
709,were there other attempts?,yes,when,When were the other attempts?
710,what changes have been made?,a crown was removed,when,when was a crown was removed?
711,what changes have been made?,a crown was removed,when,When was it removed?
712,what changes have been made?,a crown was removed,when,When did they decide to remove the crown?
713,When did the United States descend into Civil War?,In the mid-nineteenth century,Why,Why did the United States descend into Civil War in the mid-nineteenth century?
714,When did the United States descend into Civil War?,In the mid-nineteenth century,Why,Why did the United States descend into Civil War?
715,When did the United States descend into Civil War?,In the mid-nineteenth century,Why,why did it start then?
716,with who did he open it?,with his wife,when,when did he open it?
717,with who did he open it?,with his wife,when,When did he open it with his wife?
718,with who did he open it?,with his wife,when,When did he open it?
719,Where is he visiting?,the U.S.,Why,Why is he visiting the U.S.?
720,Where is he visiting?,the U.S.,Why,Why is she visiting the U.S.?
721,Where is he visiting?,the U.S.,Why,why is he visiting the US?
722,Who invited everyone?,the birds,Why,Why did the birds invite everyone?
723,Who invited everyone?,the birds,Why,Why did the birds invite everyone?
724,Who invited everyone?,the birds,Why,Why did they invite them?
725,How do they feel?,happy,Why,Why were they happy?
726,How do they feel?,happy,Why,Why do they feel happy?
727,How do they feel?,happy,Why,Why do they feel happy?
728,What did an augur do?,read the will of the gods and supervised the marking of boundaries,why,Why did he read the will of the gods and supervise the marking of boundaries?
729,What did an augur do?,read the will of the gods and supervised the marking of boundaries,why,Why did he read it?
730,What did an augur do?,read the will of the gods and supervised the marking of boundaries,why,Why did the augur read the will of the gods and supervised the marking of boundaries?
732,Where did Joey go?,to the doctor,when,When did Joey go the doctor?
733,Where did Joey go?,to the doctor,when,When did Joey go to the doctor?
734,Where did Joey go?,to the doctor,when,When did Joey go to the doctor?
735,did something go wrong?,yes,what,What went wrong?
736,did something go wrong?,yes,what,What went wrong?
737,did something go wrong?,yes,what,What went wrong?
738,How many people?,Two,Who,Who were the two people?
739,How many people?,Two,Who,Who are those two people?
740,How many people?,Two,Who,Who are the two people?
741,What did I do?,I took her to a candlelight service,When,When did you take her?
742,What did I do?,I took her to a candlelight service,When,When did you take her to a candlelight service?
743,What did I do?,I took her to a candlelight service,When,when did you take her to a candlelight service?
744,whose ball did he play by mistake?,Steve Halsall,Where,Where did he play the ball?
745,whose ball did he play by mistake?,Steve Halsall,Where,Where did he play Steve Halsall's ball by mistake?
746,whose ball did he play by mistake?,Steve Halsall,Where,Where did he play Stee Halsalls ball?
748,Was there a problem on the first day of the tournament?,yes,What,What was the problem on the first day of the tournament?
749,Was there a problem on the first day of the tournament?,yes,What,What was the problem?
750,Was there a problem on the first day of the tournament?,yes,What,What was the problem encountered on the first day of the tournament?
751,Who did he kill?,a woman and her 7-year-old son,Where,Where did he kill the woman and her 7-year-old son?
752,Who did he kill?,a woman and her 7-year-old son,Where,Where did he kill the woman and her 7-year-old son?
753,Who did he kill?,a woman and her 7-year-old son,Where,Where did he kill a woman and her 7-year-old son?
754,Where is Siri not welcome?,IBM,Why,Why is Siri not welcome at IBM?
755,Where is Siri not welcome?,IBM,Why,WHY IS SIRI NOT WELCOME AT IBM?
756,Where is Siri not welcome?,IBM,Why,Why is Siri not welcome there?
757,Did someone hurt him?,yes,Who,Who did someone hurt?
758,Did someone hurt him?,yes,Who,Who hurt him?
759,Did someone hurt him?,yes,Who,Who did he hurt?
760,From what?,hung herself,Where,Where did she hang herself?
761,From what?,hung herself,Where,Where did she hang herself?
762,From what?,hung herself,Where,Where did she hang herself?
763,Does Courthorne think he should?,no,Why,Why doesn't he think so?
764,Does Courthorne think he should?,no,Why,Why doesn't he?
765,Does Courthorne think he should?,no,Why,Why doesn't Courthorne think he should?
766,Is that a problem?,yes,Why,Why is it a problem?
767,Is that a problem?,yes,Why,Why is that a problem?
768,Is that a problem?,yes,Why,Why is it a problem?
769,what company did Berry start?,Tamla Records,when,When did Berry start the Tamla Records company?
770,what company did Berry start?,Tamla Records,when,When was Tamla Records founded?
771,what company did Berry start?,Tamla Records,when,When did Berry start Tamla Records?
772,Was it opened?,no,Why,Why wasn't it opened?
773,Was it opened?,no,Why,Why wasn't it opened?
774,Was it opened?,no,Why,Why was it not opened?
775,Is SADR an acronym for something?,yes,What,What is SADR an acronym for?
776,Is SADR an acronym for something?,yes,What,What does the acronym SADR stand for?
777,Is SADR an acronym for something?,yes,What,What is SADR an acronym for?
778,Why not?,he died,When,When did he die?
779,Why not?,he died,When,When did he die?
780,Why not?,he died,When,When did he die?
781,Was one of them a spiritual leader?,Yes,Who,Who among them was the spiritual leader?
782,Was one of them a spiritual leader?,Yes,Who,Who was the spiritual leader?
783,Was one of them a spiritual leader?,Yes,Who,Who was the leader?
784,Who did he murder?,eight people,when,When did he murder them?
785,Who did he murder?,eight people,when,When did he murder eight people?
786,Who did he murder?,eight people,when,When did he murder the eight people?
787,was anyone with her?,Yes,who,Who was with her?
788,was anyone with her?,Yes,who,Who else was with her?
789,was anyone with her?,Yes,who,Who was she with?
790,When did he say he would support Ouattara?,Tuesday,Where,Where did he say he would support Ouattara?
791,When did he say he would support Ouattara?,Tuesday,Where,Where does he plan to go to support Ouattara
792,When did he say he would support Ouattara?,Tuesday,Where,Where would he support him?
794,what do they look like?,frosted glass,why,Why do they look like frosted glass?
795,what do they look like?,frosted glass,why,Why do they look like frosted glass?
796,what do they look like?,frosted glass,why,Why do they look like frosted glass?
797,How long did he fall in love?,nine days,Where,Where did he fall in love?
798,How long did he fall in love?,nine days,Where,Where was he in love for nine days?
799,How long did he fall in love?,nine days,Where,Where did he fall in love?
800,what were the islands first used as?,as a whaling base,when,When were the islands used as a whaling base?
801,what were the islands first used as?,as a whaling base,when,When were the islands first used as a whaling base?
802,what were the islands first used as?,as a whaling base,when,When were they used as a whaling base?
803,did anyone receive threats?,yes,who,Who received threats?
804,did anyone receive threats?,yes,who,Who received threats?
805,did anyone receive threats?,yes,who,Who else received threats?
806,Where they able to find anything?,yes,What,What were they able to find?
807,Where they able to find anything?,yes,What,What did they find?
808,Where they able to find anything?,yes,What,What did they find?
809,Are others missing?,yes,Who,Who else is missing?
810,Are others missing?,yes,Who,Who else went missing?
811,Are others missing?,yes,Who,Who else is missing?
812,does she do anything besides writing?,Yes,what,What else does she do?
813,does she do anything besides writing?,Yes,what,What does she do besides writing?
814,does she do anything besides writing?,Yes,what,what does she do besides writing?
815,What did Hoover begin doing?,He began using wiretapping,When,When did Hoover begin using wiretapping?
816,What did Hoover begin doing?,He began using wiretapping,When,When did he begin wiretapping?
817,What did Hoover begin doing?,He began using wiretapping,When,When did Hoover begin using wiretapping?
818,How many were killed?,72,Where,Where were 72 people killed?
819,How many were killed?,72,Where,Where were they killed?
820,How many were killed?,72,Where,Where were they killed?
821,Does Roger think Dave should get credit for Gus?,yes,Why,Why does Roger think Dave should get credit for Gus?
822,Does Roger think Dave should get credit for Gus?,yes,Why,Why does Roger think Dave should get credit for Gus?
823,Does Roger think Dave should get credit for Gus?,yes,Why,Why should he get credit?
824,What is Kingston's nickname?,"""""Limestone City""""",Why,Why is that his nickname?
825,What is Kingston's nickname?,"""""Limestone City""""",Why,Why is that his nickname?
826,What is Kingston's nickname?,"""""Limestone City""""",Why,"Why is Kinston's nickname ""Limestone City""?"
827,Did Rudolph become a King,yes,Where,Where did Rudolph become a King?
828,Did Rudolph become a King,yes,Where,Where did Rudolph become a king?
829,Did Rudolph become a King,yes,Where,Where was Rudolph a king?
830,What is the setting of this story?,A court,Where,Where is the court?
831,What is the setting of this story?,A court,Where,Where is the court?
832,What is the setting of this story?,A court,Where,Where is the court?
833,What did the victim do for a living?,artistic director,where,Where did teh victim living?
834,What did the victim do for a living?,artistic director,where,Where were they an artistic director?
835,What did the victim do for a living?,artistic director,where,Where did they work?
836,Did she terminate her pregnancy?,no,why,Why didn't she terminate her pregnancy?
838,Did she terminate her pregnancy?,no,why,Why didn't she terminate her pregnancy?
839,Did she terminate her pregnancy?,no,why,Why did she not terminate her pregnancy?
840,who started the study of set theory?,Georg Cantor and Richard Dedekind,when,When did Georg Cantor and Richard Dedekind start the study of set theory?
841,who started the study of set theory?,Georg Cantor and Richard Dedekind,when,When did they start this study?
842,who started the study of set theory?,Georg Cantor and Richard Dedekind,when,When did Georg Cantor and Richard Dedekind start the study of set theory?
844,Does sleep have another meaning in this story?,yes,what,What is sleep's other meaning in this story?
845,Does sleep have another meaning in this story?,yes,what,What's the other meaning?
846,Does sleep have another meaning in this story?,yes,what,What's the other meaning?
847,When was there a riot?,in November,Why,Why was there a riot?
848,When was there a riot?,in November,Why,Why was there a riot in November?
849,When was there a riot?,in November,Why,Why was there a riot in November?
850,Did he finally find it?,yes,Where,Where did he find it?
851,Did he finally find it?,yes,Where,Where did he find it?
852,Did he finally find it?,yes,Where,Where did he find it?
853,from who?,"her friends,",why,WHY FROM HER FRIENDS?
854,from who?,"her friends,",why,Why from her friends?
855,from who?,"her friends,",why,Why was she questioning her friends?
856,where was he born?,New Orleans.,when,When was he born?
857,where was he born?,New Orleans.,when,When was he born?
858,where was he born?,New Orleans.,when,When was he born in New Orleans?
859,which industries were they involved in?,aircraft design and manufacture,when,When were they involved in these industries?
860,which industries were they involved in?,aircraft design and manufacture,when,When were they involved in those industries?
861,which industries were they involved in?,aircraft design and manufacture,when,When were they involved?
862,Did Rose and Lily like him?,No.,Why,Why didn't they like him?
863,Did Rose and Lily like him?,No.,Why,Why didn't they like him?
864,Did Rose and Lily like him?,No.,Why,Why didn't Rose and Lily like him?
865,When?,January 20,Where,*not enough info*
866,When?,January 20,Where,Where is this going on at?
867,When?,January 20,Where,Where was it on January 20?
868,In what event did it become an official city?,Queen Victoria's Diamond Jubilee,When,When did Queen Victoria's Diamond Jubilee happen?
869,In what event did it become an official city?,Queen Victoria's Diamond Jubilee,When,When did Queen Victoria's Diamond Jubilee make it become an official city?
870,In what event did it become an official city?,Queen Victoria's Diamond Jubilee,When,When did it become an official city?
871,Has she been released?,Yes,When,When was she released?
872,Has she been released?,Yes,When,When was she released?
873,Has she been released?,Yes,When,When was she released?
874,Which one?,Hurricane Irma,when,When during Hurricane Irma?
875,Which one?,Hurricane Irma,when,When did Hurrcane Irma happen?
876,Which one?,Hurricane Irma,when,When was Hurricane Irma?
877,What did Fern want to plan?,a picnic,Where,Where was the picnic?
878,What did Fern want to plan?,a picnic,Where,Where did Fern want to plan a picnic?
879,What did Fern want to plan?,a picnic,Where,Where did she want to have that picnic?
880,what did it originate as?,a small fishing village,when,When did it originate as a small fishing village?
881,what did it originate as?,a small fishing village,when,When did it originate?
882,what did it originate as?,a small fishing village,when,when did that occur?
883,Whose high-definition TV service first started trials?,The British high-definition TV service,When,When did the British high-definition TV service first start trials?
884,Whose high-definition TV service first started trials?,The British high-definition TV service,When,When did the British high-definition TV service start trials?
885,Whose high-definition TV service first started trials?,The British high-definition TV service,When,When did they start the trials?
886,And what did he do when his buddies made fun of him for wearing one?,he took it off,why,Why did he take it off when his buddies made fun of him?
887,And what did he do when his buddies made fun of him for wearing one?,he took it off,why,Why did he take it off?
888,And what did he do when his buddies made fun of him for wearing one?,he took it off,why,Why did he take it off?
889,did he toss it to someone?,Yes,who,Who did he toss it to?
890,did he toss it to someone?,Yes,who,Who did he toss it to?
891,did he toss it to someone?,Yes,who,Who did he toss it to?
892,In any specific place?,National Mall,When,When at the National Mall?
893,In any specific place?,National Mall,When,When is at the National Mall?
894,In any specific place?,National Mall,When,When at the National Mall?
895,What was it replaced by?,Art Deco,When,When was it replaced?
896,What was it replaced by?,Art Deco,When,When was it replaced by Art Deco?
897,What was it replaced by?,Art Deco,When,When was it replaced by Art Deco?
898,Where in the US did he go?,New York City.,Why,Why did he go to New York City?
899,Where in the US did he go?,New York City.,Why,Why did he go to New York City?
900,Where in the US did he go?,New York City.,Why,Why did he go to the Big Apple?
901,did they think he abandoned anything?,Yes,what,What did he think he abandoned?
902,did they think he abandoned anything?,Yes,what,What did he abandon?
903,did they think he abandoned anything?,Yes,what,What did they think he abandoned?
904,What area was declared a World Heritage Site?,Historic Centre of Florence,When,When was it declared a World Heritage Site?
905,What area was declared a World Heritage Site?,Historic Centre of Florence,When,When was the Historic Centre of Florence declared a World Heritage Site?
906,What area was declared a World Heritage Site?,Historic Centre of Florence,When,When did they declare Historic Centre of Florence to be a world heritage site?
