,Input.question_1,Input.answer_1,Input.question_2,Answer.full_question
724,was something tainted?,yes,what,What was tainted?
725,From what?,from his musket bursting,When,When did the musket burst?
726,what was his first job?,A newsboy,where,Where was his first job as a newsboy?
727,who invented them?,Mary Anderson,when,When did she invent them?
728,who?,Nicki Minaj,when,When was Nicki Minaj?
729,Did anybody die?,Yes,Who,Who else died?
730,what happened last thursday?,it was announced that construction will start,when,When was the announcement that the construction will start?
731,where are the men now?,at an AMISOM medical facility,where,Where at the facility?
732,Who cancelled that sale?,the NBA,Why,Why did the NBA cancel the sale?
733,What area did ALOHAnet serve?,the Hawaiian Islands,When,When did ALOHAnet serve the Hawaiian Islands?
734,Do they provide anything else?,yes,What,What else do they provide?
735,How did the U.S. get it?,part of the Louisiana Purchase.,When,When did the Louisiana Purchase happen?
736,What day was he killed?,January 5,Where,Where was he killed?
737,Who was to wait in Paris?,Lucille,Why,Why was Lucille in Paris?
738,Who was happy?,Alex.,Why,Why was Alex happy?
739,Who passed away?,Seve Ballesteros,When,When did Seve Ballesteros pass away?
740,Did he have a seat?,Yes,Where,Where was the seat?
741,anything else?,yes,what,What else?
742,Did he leave with someone else?,yes,Who,Who did he leave with?
743,against who?,against England,when,When against England?
744,why?,pacifism,when,When was pacifism?
745,Of what company?,Amazon.com,When,When of what company?
746,Did someone completed it?,yes,Who,Who completed it?
747,was something said more than once?,yes,what,What was said more than once?
748,Does he still play?,yes,Where,Where does he play?
749,Was she released on bail?,yes,When,When was she released on bail?
750,Is the robot ready yet?,No.,When,When willt he robot be ready?
751,From where?,Star and Garter,When,When did they found star and garter?
752,What did he do?,accused of having his wife killed,Where,Where was he accused of having his wife killed?
753,when did rockefeller talk to the police?,day of the crash,where,Where was the crash?
754,What was it declared?,a World Heritage Site,When,When was it declared?
755,is another performer mentioned?,Yes,who,Who was mentioned?
756,Who was following the two?,Daddy Slee,Why,Why was Daddy Slee following the two?
758,Did he meet with anyone there?,yes,Who,Who else did he meet with there?
759,with who?,with his son,when,When was he with his son?
760,When?,1954,Why,Why was it in 1954?
761,Why?,to meet their friends Kevin and Gordon,Where,Where did they meet?
762,Who was arrested?,"Daniel St. Hubert, 27",When,When was 27-year-old Daniel St. Hubert arrested?
763,In what month?,October,Where,Where in October?
765,what was his occupation,artisan,where,Where did he work?
766,Who was Madeira claimed by?,Portuguese sailors,When,When did Portuguese sailors claim Madeira?
767,WHat publication featured the school?,"""Science""",When,When did the publication feature the school?
768,Does he have family?,yes,Who,Who is his family?
769,Who started it?,"eunice Kennedy Shriver,",Where,Where did Eunice Kennedy Shriver start it?
770,Was anyone else hurt?,yes,Who,Who else was hurt?
771,What does she want to add?,$5 fast food gift card,Why,Why does she want to add that?
772,Who coined the term?,Bob Goldstein,When,When did Bob coin the term?
773,Was there a child in the game?,yes,who,Who was the child in the game?
774,What replaced it?,The Queen's Gallantry Medal,When,When was it replaced by the Queen's Gallantry Medal?
775,Did Dom shout at them?,Yes.,What,What did Dom shout at them?
776,Was any female a suspect?,yes,Who,Who was the female suspect?
777,Did he use this to obtain things?,yes,What,What did he use it to obtain?
778,Was there a war going on there?,Yes.,When,When was the war going on?
779,Are the people wearing special clothing?,yes,What,WHAT SPECIAL CLOTHING WERE THE PEOPLE WEARING?
780,What did he do after that?,stretched out,Where,Where did he stretch?
781,When did it mean books and writing?,prior to the eighteenth century,Where,Where did it mean books and writing?
782,When was Luther born?,10 November 1483,Where,Where was Luther born?
783,What was she sitting on?,The school bench.,Why,Why was she sitting on the school bench?
784,Who sailed to the cape of good hope?,Bartolomeu Dias,when,When did he sail to that cape?
785,And did they?,No,Why,Why didn't they?
786,Doing what?,he held a position as a tax collector.,Where,Where was he a tax collector?
787,does he like this dog?,possibly,why,Why does he like this dog?
788,who would throw Gadhafi?,people surrounding him.),where,Where would people surrounding Gadhafi throw him?
789,When did it begin?,1854,Where,Where did it begin?
791,who built the ball?,Michael Carmichael,when,When did Michael Carmichael build the ball?
793,Who was he talking to?,His sister,Where,Where was he talking to her?
794,Who bought Metacritic?,CNET,When,When did CNET buy Metacritic?
795,Is this types of activity common?,yes,Why,Why is this type of activity common?
796,Who discovered Ampere's force law?,André-Marie Ampère,When,When was the force law discovered?
797,which one?,Argentina,when,When in Argentina?
798,Does the USPS have any competition?,Yes,Who,Who is USPS's competition?
799,Was she scheduled for a preliminary hearing?,yes,When,When was her preliminary hearing scheduled for?
800,When was it formed?,in 1944,Where,Where was it formed?
801,Where was he born?,In Minneapolis.,When,When was he born?
802,Did he raise his voice?,Yes,Why,Why did he raise his voice?
803,Did his old friend still see him?,yes,When,When did his old friend see him?
804,Who is going to the store?,"Mitchell and his brother,",Why,Why are they going to the store?
805,Was he overwhelmed?,Yes,Why,Why was he overwhelmed?
806,Did something capture his attention?,Yes,What,What captured his attention?
807,was he overjoyed?,yes,why,Why was he overjoyed?
808,Does he know anyone else there?,yes,Who,Who else does he know here?
809,What did he want him to find?,anyone selling watermelons,where,Where did he want him to find someone selling watermellons?
810,Is there a comedian playing on Wednesday?,yes,Who,Who is the comedian playing on Wednesday?
811,How did that make him feel?,Disappointed,Why,Why did that make him feel disappointed?
812,At night?,no,When,When at night?
813,How was it previously?,wetter,When,When was it wetter?
814,Was there anything unique about it?,Yes.,What,What was unique?
815,Are there notable characters?,Yes.,Who,Who were the notable characters?
816,What does he do now?,teaching,Where,Where does he do teaching?
817,Who came up with the term approximant?,Peter Ladefoged,When,When did Peter Ladefoged come up with the term approximant?
818,When did Obama first meet Gibbs?,in 2004,Where,Where did Obama meet Gibbs?
819,Why they are addressed?,They want a free and credible election,When,When is the election?
820,What is its shape?,that of an oblate spheroid,Why,Why is it an oblate spheroid?
821,How did Stephen feel about Sewatis leaving?,sorry,Why,Why was Stephen sorry?
822,did anyone see what had happened?,yes,who,Who else saw what happened?
823,What games were played?,Hearts and Old Maid.,Where,Where were the games Hearts and Old Maid played?
824,Who planned something?,Bret,what,What did Bret plan?
825,Did anyone make more than one penalty kick?,yes,Who,who all did more than one penalty kick?
826,What did she want to do?,go back in  time,Why,Why does she want to go back in time?
827,Who will not be in attendance to the meeting?,Iran,why,Why won't Iran be in attendance?
828,Did the riders leave late?,no,Why,Why didn't the riders leave late?
830,For what government organization?,the United States Department of Defense,When,When did the United States Department of Defense?
831,Anyone else around?,Yes,Who,Who else is around?
832,IS it interchangeable with anything?,yes,What,What is it interchangeable with?
833,at night ?,no,when,When in the day then?
834,Did they go to eleanor at night?,No,when,When did they go to eleanor?
835,what does he do every month?,sending them each $200,who,Who does he send $200 each every month?
836,Could Norris speak out?,He could but didn't cry out,Why,Why didn't Norris cry out?
838,Who is?,Susan,Why,Why is Susan?
839,Where is its home?,San Francisco,When,When was San Francisco its home?
840,Who developed the 95 iteration of the language?,S. Tucker Taft,When,When was the 95 iteration of the language developed?
841,Who was the victim?,a student,where,Where did the incident happen?
842,Has he messed up in the event?,yes,When,When did he mess up in the event?
843,Did he set any records?,Yes,What,What records did he set?
844,Does 12 equal anything else?,Yes,What,What else does 12 equal?
845,Did someone visit him?,yes,Who,Who visited him?
846,Did Kazakhstan join it?,yes,When,When did Kazakhstan join it?
847,Who conducted a study on phone cleanliness?,University of London,When,When did the University of London conduct a study on phone cleanliness?
848,does something in the article change?,Yes,what,What changes in the article?
849,Is this usual?,no,Why,Why is this not usual?
850,Where did it expand?,"Ducal Prussia, Podolian and Ruthenian lands.",When,When did it expand?
851,Who launched Skylab?,NASA,When,When did NASA launch the Skylab?
852,Is anyone investigating?,yes,Who,Who is investigating?
853,who comes to where he lives,Mikey Abromowitz,why,Why did he come to his house?
854,What were the birds doing?,whistling,Where,Where were the birds whistling?
855,When did the family start hiding?,In July 1942,Where,Where did they hide in July 1942?
856,What did he do?,He tried different kinds of sports.,When,When did he attempt different sports?
857,What did she study?,precious stones,Where,Where did she study precious stones?
858,What place?,first place,Where,Where is the first place?
859,Who tested it?,Jeff Henry and John Schooley,Where,Where did they test it?
860,Was there a problem?,yes,what,What was the problem?
861,Was anyone else tried for something to do with this affair?,Yes,Who,Who else was tried for something to do with this affair?
862,what he trying to so something else?,Yes,what,What else was he trying to do?
863,Anything else?,Yes,WHat,What else?
864,Was he brought into this world in 2005?,No,When,When was he brought into this world?
865,What type of weather did they just overcome?,a winter's gale,Where,Where was a winter's gale?
866,What did he cause in 1933?,a major famine,Where,Where did the famine take place?
867,Did he find someone to help him?,yes,Who,Who did he find to help him?
868,What did Joe's father warn him about?,not to go near a tractor,Why,Why did Joe's father warn him about that?
870,Was anyone with him at the movies?,yes,Who,WHO WAS WITH HIM AT THE MOVIES?
871,What was James doing that put him close enough to the horse to be run over?,James fell,Where,Where did James fall?
872,does he live in the US?,yes,where,Where in the US does he live?
873,Who is Neil Veldhuis?,Director of Fiscal Studies,Where,Where is Neil Veldhuis?
874,Which river did Caesar cross in defiance?,Rubicon,When,When did Caesar cross the Rubicon?
875,Where exactly it happened?,"U.S. base in Khost, in southeastern Afghanistan,",When,"When did it happen in the U.S. base in Khost, in southeastern Afghanistan?"
876,Who founded it?,Pizarro,when,When did Pizarro found it?
877,Was more than one person at risk?,yes,Who,Who was at risk?
878,Did they go swimming?,Yes.,Where,Where did they go swimming?
879,what is the project he's in charge of?,building a canal,where,Where is the canal?
880,What does she do to keep from getting too stiff?,fwalks between classes,Why,Why does talking between classes keeps her from going stiff?
881,Has she ever been scared?,yes,Why,Why was she scared?
882,And in the afternoon?,They slept.,Where,Where did they sleep?
883,Where did he took the end-of-seasons championship?,China,When,When did he take the championship in China?
884,Does mr Duge smoke?,Yes.,what,What does Mr. Duge smoke?
885,Was there a chaperone?,Yes,Who,Who was the chaperone?
886,Is the government doing anything to help?,Yes.,What,What is the government doing to help?
887,Was the book controversial?,yes,Why,Why was the book controversial?
888,Was it serious?,Yes.,When,When was it serious?
889,Anywhere else?,yes,Where,Where else?
890,When?,the 19th century,Where,Where in the 19th century?
891,What did he mistake the rabbit-hutch for?,the hall-clock,Why,Why did he mistake the rabbit hutch for the hall clock?
892,what was being discussed on Tuesday,The scope and legality of the government's warrantless electronic surveillance programs,where,Where was it being discussed?
893,Did she get up when she awoke?,no,Why,Why didn't she get up when she woke up?
894,Where'd we go?,to the park,Why,Why did we go to the park?
895,Do they have multiple news centers?,Yes,Where,Where are their news centers?
896,was he called something else?,Yes,what,What was he called?
897,How many places did 8 appear?,Three,Where,Where are the three places 8 appeared?
898,Who went to the farm?,Billy,Why,Why did Billy go to the farm?
899,"When was the first deadly collision, mid-air?",1912,Where,Where was the first deadly mid-air collision?
900,What long term achievements did he make?,bringing liberal reforms to the territories that he conquered,Where,Where did he conquer and reform territories?
901,Did he have incidents before?,yes,When,When were the incidents?
902,what came after the Heian time?,Nara,when,When did Nara come?
903,Did he stay,yes,why,Why did he stay?
904,What did she teach?,piano lessons,Where,Where did she tech piano lessons?
905,What does Hu teach?,Life and death,where,Where does Hu teach?
906,What the fist lady did?,urged students to visit China,When,When did the first lady urged students to visit China?
907,Where?,Germany,When,When was Germany involved?
908,Where?,Gaza,When,When was Gaza?
909,who woke up?,Paul,when,When did Paul wake up?
910,Is anybody from the USA?,Yes.,Who,Who is from the USA?
911,Who had the boys been visiting someone?,Yes,Who,Who had the boys been visiting?
912,where?,"Hot Springs, Virginia",when,not enough info
913,did someone have a difficulty with their mind?,Yes,who,Who had a difficulty with their mind?
914,With what?,A tractor-trailer,Where,Where did they use the tractor-trailer?
915,Did it sell well?,Yes,WHere,Where did it sell well?
916,Do they sell something at this business?,Yes,What,What do they sell at this business?
917,How long will the changes need to last?,At least the next 10,Why,Why will the changes need to last at least the next 10?
918,what is the flag registered with?,"the Flag Institute,",why,Why is the flag registered with the Flag Institute?
919,What did she put the refuse in?,a big bin,Where,Where is the big bin?
920,Was anyone in favor of him particularly?,Yes,Who,Who was in favor of him particularly?
921,how many governments gathered at the Homestead Resort?,forty four,where,Where were governments gathered at the Homestead Resort?
922,Was somebody going on a vacation?,yes,Where,Where did they go on vacation?
923,Had someone suggested she do so?,yes,Who,Who suggested she do so?
924,Why did he hear him?,She was crying?,Why,Why was she crying?
925,Where would they not go?,Hampton,Why,Why wouldn't they go to Hampton?
926,Did Winston take Courthorne somewhere?,yes,Where,Where did Winston take Courthorne?
927,Was someone injured?,Yes,Who,Who was injured?
928,Where at?,San Siro,When,When at San Siro?
930,What did the man see as he left?,men walking,Where,Where was the man walking?
931,What happened to that country?,it dissolved,When,When did it dissolve?
932,Did he have a deadline?,Yes,When,When is the dealine?
933,Do they want to see him there?,Yes,Why,Why did they want to see him there?
934,When was he born?,1813,Where,Where was he born?
935,Who was charged?,Philip Markoff,When,When was Philip Markoff charged?
936,How many men are there?,Three,Where,WHERE WERE THE THREE MEN?
938,How?,by lethal injection,When,When was the lethal injection?
939,For when?,for today,Why,Why today?
940,Who did he think was killed?,Paranavitana,Why,Why did he think they were killed?
941,What did he eat?,insects,Where,Where did he eat insects?
942,Were they similar to something else?,yes,What,What else are they similar to?
943,anyone else?,Yes,who,Who else?
944,Who was he hiding from?,Reddy Fox,why,Why was Reddy Fox hiding?
945,What did he find?,treasure chest,where,Where did he find the treasure chest?
946,Did it ever become independent?,Yes,When,When did it become independent?
947,Did he need to go home?,Yes,Why,Why did he need to go home?
948,With what?,wine,Why,Why with wine?
949,Until when?,Until after November's elections,Why,Why wait until after November's elections?
950,When was Anne-Sophie born?,"June 29, 1963",Where,Where was Anne-Sophie born?
951,Did he receive a sentence?,yes,When,When did he receive his sentence?
952,From what?,Attending the opening ceremony of the London Olympics,Why,Why was the opening ceremony of the London Olympics attended?
953,What were they planning to kill him with?,lethal injection,When,When was the lethal injection?
954,What was Ignatieff's first job?,Ignatieff was an assistant professor of history,Where,Where was Ignatieff an assistant professor of history?
955,But did someone make it happen?,Yes,Who,Who made it happen?
956,Will the farmers be busy?,Yes.,Where,Where will the farmers be busy?
957,Who had TB?,Charlotte Bronte,When,When did Charlotte Bronte have TB?
958,Was someone bought out?,Yes,Who,Who was bought out?
959,What about health problems?,yes,What,What kind of health problems?
960,What was his plan for when it was dark?,To slip over there,Why,Why did he want to slip over there?
961,Is he famous?,yes,why,Why is he famous?
962,What changed then?,move towards clear glass,why,Why did they get moved towards the glass?
963,Does it go by any other names?,Yes,What,What are those names?
964,which other film did he work in?,A World Without Thieves,when,When did he work in A World Without Thieves?
965,How?,by train,Why,Why by train?
966,What kind?,Italian,Where,Where did they have Italian?
967,Are there any tools business owners can use to prevent it?,yes,What,What are the tools business owners can use to prevent it?
968,How did Sally feel about going back to school?,Excited,Why,Why did Sally feel excited about going back to school?
969,did dick have a weapon?,Yes,what,What weapon did Dick have?
970,Does he have any injuries?,Yes,What,What injuries does he have?
971,who knocked on the door?,the lawyer,when,When did the lawyer knock on the door?
972,Did he feed him?,Yes,what,What did he feed them?
973,What did she do in her youth?,She was a triangle player in a band.,Where,Where did she play triangle in a band while she was young?
974,who lost something?,Hertz,what,What did Hertz lose?
975,Was it about his visit?,yes,Where,Where was his visit?
976,Which villain did this cartoonist create?,The Joker,When,When did this cartoonist create The Joker?
977,Who made a mistake?,Waterfield,When,When did Waterfield make the mistake?
978,Who founded the company?,William C. Durant,when,When did
979,Who?,Guy Waring,Why,Why was it Guy Waring?
980,What band did he have a problem with?,the Beatles,Why,Why did he have a problem with the Beatles?
981,Did they have any children?,yes,who,Who were there children?
982,Who is Papa Doc?,president from 1957 to 1971,Where,Where was Papa Doc the president from 1957 to 1971?
983,Was her pet famous?,Yes,Why,Why was her pet famous?
984,What could Guy have dared?,he might have gone straight to a police-station,Why,why have dared?
985,How long was he there?,two weeks,Why,Why was he there?
986,Is anyone buried there?,Yes,Who,Who is buried there?
987,Did he pray for one?,Yes.,Why,Why did he pray for one?
988,is there more?,yes,what,More of what?
989,Where all these happened?,Orlando International Airport,When,When did they happen?
990,Who annexed it?,France,when,When did France annex it?
991,Where they in front of Napoli?,no,Where,Where were they?
992,How was it recognized?,with the Magna Charta Universitatum,When,When was it recognized with the Magna Charta Universitatum?
993,who signed a letter of intent ?,China and Russia,when,When did China and Russia sign the letter of intent?
994,What did Bruce Pardo do Wednesday?,went on a shooting rampage,Where,Where did Bruce Pardo go on a shooting rampage?
995,Is he legendary?,Yes,Where,Where is he legendary?
996,Was someone cleaning up the books?,yes,Who,Who was the one cleaning up books?
997,What would make Mr Mackenzie happy?,having Susanna at home,When,When would Susanna be home?
998,Was he upset about something?,Yes,Why,Why was he upset about it?
999,Did he ever win any awards?,Grammy,When,When did he win a Grammy?
1000,by who?,Fleetwood Mac,when,When did Fleetwood Mac?
1001,Where did they move to?,Duchy of Austria,When,When did they move to Duchy of Austria?
1002,what does it do?,people lose their power to understand or use words,why,Why do people lose their power to understand or use words?
1003,What kind of trip is she taking?,A sailing trip,Where,Where is she taking a sailing trip?
1004,What did it originate with?,the overseas possessions and trading posts established by England,When,When were the trading posts established?
1005,In which field?,Sociolinguistics,Where,Where is the sociolinguistics field?
1006,Did he tweet earlier that day?,Yes,What,What did he tweet earlier that day?
1007,What did he feed the fruit?,He fed one chips and he fed one chocolate.,Why,Why did he feed the food?
1008,Are some of their dancers involved in the crime?,yes,Who,Who are the dancers that were involved in the crime?
1009,Anywhere else?,Yes,Where,Where else?
1010,Did they all quite their jobs?,yes,why,Why did they quit their jobs?
1011,Does someone pick her up?,Yes,who,Who pick's her up?
1012,How?,walking together,Why,Why were they walking together?
1013,Where did she stand?,top of a bank,why,Why did she stand on the top of the bank?
1014,When do people like to go?,summer,Why,Why do people like to go in the summer?
1015,In what country?,France,Why,Why in France?
1016,What happened?,"he broke ""a number of ribs and bones in his face""",When,When did he break a number of ribs and bones in his face?
1017,Who first used it?,journalists,Why,Why did the journalists use it first?
1018,did they say something offensive?,Yes,what,What did they say that was offensive?
1019,Was he prideful?,Yes,Why,Why was he prideful?
1020,From where did Alfonso watch the Melbourne race?,home,Why,Why did Alfonso watch the Melbourne race from home?
1021,Who is hysteric?,Louise,Why,Why is Louise hysteric?
1022,are they owned by a larger company?,yes,who,Who is the company they are owned by?
1023,Were they in Africa?,no,where,"Where were they , while not in Africa?"
1024,what would they expand it to?,200 kilometers,when,When will they expand it?
1025,when did she die?,November 25.,where,Where she did die?
1026,was he eager to fight,no,why,Why wasn't he eager to fight?
1027,And the day after?,bradley called Zach for the 1st timw,Why,Why did Bradley call Zach for the 1st time?
1028,What does he do?,Studies lemurs,Where,Where does he study lemurs?
1029,What did she ask of him?,To be called.,when,When did she ask him to be called?
1030,Where was Karsh born?,America,When,When was Karsh born?
1031,Where was he?,"Jacksonville, Florida",When,"When was he in Jacksonville, Florida?"
1032,Were there other people present?,Yes,Who,Who was present?
1033,Why?,blasphemy,When,When did the blasphemy occur?
1034,Did this totally throw someone off?,yes,Who,Who did this throw off?
1035,What US city was it first released in?,Atlanta GA,When,When was it released?
1036,What?,Westgate Mall,Where,Where is that located?
1037,What didn't Albert want to do?,give up,Why,Why did Albert want to give up?
1038,Why not?,He has to work.,Why,Why does he have to work?
1039,Where did Teary and Pipo meet?,Pipo was asking for change,Where,Where was Pipo asking for change?
1040,Why not?,he gave up painting in his middle age,Why,why did he give up painting in his middle age?
1041,who was the head of something?,Whitehead,what,What is Whitehead?
1042,Who won the Spanish Grand Prix?,Fernando Alonso,When,When did Fernando Alonso win the Spanish Grand Prix?
1043,Was there anyone else?,Yes,Who,Who else was there?
1044,who aquired it?,Groupe PSA,when,When did Groupe PSA aquire it?
1045,How?,They held hearings.,When,When did they hold hearings?
1046,But did he think it was his?,No,Why,Why didn't he think it was his?
1047,When was the accident?,Sunday,where,Where was the accident?
1048,Was there any one else?,3-year-old son,Who,Who was the three year old son?
1049,Did anyone follow the King away?,yes,Who,Who followed the king away?
1052,Has the song influenced anyone?,Yes,Who,Who did the song influence?
1053,Were they doing anything?,Running,why,Why were they running?
1054,who did he defeat?,Miguel Cotto,where,Where did he defeat Miguel Cotto?
1055,Which toys were his favorites?,race cars,Why,Why were the race cars his favorite toys?
1056,Did someone use a different weapon?,Yes,Who,Who used a different weapon?
1057,Who scored the first?,Frederic Piquionne,When,When did Frederic Piquionne score?
1058,Was there any exception?,Yes,Who,Who was the exception?
1059,Does the foundation offer support for people?,yes,Who,Who does the foundation offer support for?
1060,WHO WAS KILLED?,Abu Yahya al-Libi,WHERE,WHERE WAS HE KILLED?
1061,did they eat a meal?,yes,what,What meal did they eat?
1062,Was it split into two parts?,Yes,Why,Why was it split into two parts?
1063,Are the officials meeting somewhere?,Yes,Where,Where are the officials meeting?
1064,called?,incompleteness theorem,when,When was it called that?
1065,are they meeting?,yes,when,When are they meeting?
1066,What kind of day was it?,a special day.,Why,Why was it a special day?
1067,Where?,at Slavonic picnic,When,When was the Slavonic picnic?
1068,how did he feel?,upset,why,Why was he upset?
1069,Who does she feel bad for?,people who aren't born yet,why,Why does she feel bad for people who aren't born yet?
1070,did he decide not to do the talent show?,No,why,Why did he decide not to do the talent show?
1071,What happened to the Titanic,It hit an iceberg and sank,when,When did it hit the iceberg and sink?
1072,What was Marianne afraid to do?,Offending,who,Who was Marianne afraid to offend?
1073,does they enjoy something?,Yes,what,What did they enjoy?
1074,Who did Fang ask to set prisoners free?,Deng Xiaopin,When,WHEN DID FANG ASK DENG XIAOPIN TO SET PRISONERS FREE?
1075,When did he finally go to sleep?,nearly dawn,When,When nearly dawn did he finally fall asleep at?
1076,What is it?,The City of Dreams.,Why,Why is it the City of Dreams?
1077,it school accessible for them,Yes,why,Why is the school accessible?
1078,What did he do recently?,brought his wife and infant son to London,Why,Why did he bring them to London?
1079,What kind of approach is the prosecutor known for?,bulldog-like,Where,Where was the prosecutor known for having a bulldog-like approach?
1080,Is it someone's birthday?,Yes.,Who,Whose birthday is it?
1081,And would they personalize anything?,Yes,What,What would they personalize?
1083,What rolled?,Russian tanks,Where,Where did the Russian tanks roll?
1084,whay are mom and dad saving money ?,Josh and Amy can go to college,when,When can Josh and Amy go to college?
1085,how many?,three,who,Who are the three?
1086,Where does Agatha want to go?,To see the lode.,When,When did Agatha want to see the lode?
1087,where did they meet up?,in the bachelor residence,when,When did they meet in the bachelor residence?
1088,Did he like it better than last year?,Yes,Why,Why did he like it better than last year?
1089,Did they ever run out of money?,yes,when,When did they run out of money?
1090,How did they feel about it?,They were glad,Why,Why were they glad about it?
1091,Did Flores resign?,yes,When,When did Flores resign?
1092,WAs there a shooting also?,Yes,Where,Where was the shooting?
1093,What were they?,he had to stay a month,Why,Why did he have to stay a month?
1094,What other language?,Portuguese,Why,Why was it Portuguese?
1095,How many others?,over 100,Where,Where were the 100 others?
1096,What did he do with the peels?,Threw them away,Where,Where did he throw them away?
1097,Was anything else left?,yes,What,What else was left?
1098,What club does she like?,The music club,Why,Why does she like the music club?
1100,What did Hannibal prepare for?,tranquillity of Spain,When,When did Hannibal prepare for it?
1101,Was anyone else there?,Yes,Who,Who else was there?
1102,What?,that each one should pay a sum equivalent to three years' pay to 30 soldiers,Who,Who are the soldiers that should be paid?
1103,why ?,he will have a singing party,when,When is his singing party?
1104,Did they purchase another business?,Yes,What,What business did they purchase?
1106,Who was Lincoln waiting for?,Graham,Where,WHERE WAS LINCOLN WAITING FOR GRAHAM?
1107,"Is the trailor he lives in, in good condition?",no,why,Why is the trailor he lives in not in good condition?
1108,Which was the first online library through them?,Alden Library,Where,Where is Alden Library?
1109,Who played the bowler position?,Burgess,Where,Where did Burgess play the bowler position?
1110,or what else ?,videos,why,Why videos?
1111,How?,Valdez won the 2012 International Children's Peace Prize,When,When did Valdez win the International Children's Peace Prize?
1112,Was the tree loved?,Yes.,Why,Why was the tree loved?
1113,Did she give a news conference?,yes,Where,Where did she give the news conference?
1114,What did the musicians play?,"""Amazing Grace""",Where,"Where did they play ""Amazing Grace""?"
1115,Do they have any other eastern neighbors?,yes,Who,Who were the eastern neighbors?
1116,to do what?,To do the chores.,Why,Why to do the chores?
1117,What subject does Eric like?,History,Why,Why does Eric like history?
1118,did someone look into their deaths?,Yes,who,Who looked?
1119,"where were they ranked by ""US News & World Report?""",either first or second,when,"When were they ranked first or second by ""US News & World Report?"""
1120,where did it originate?,from the School of Yinyang,when,When did it originate in the School of Yinyang?
1121,Was he happy with himself?,He was very angry with himself,why,Why was he angry with himself?
1122,How will she pursue that?,She will go to the reading club,When,WHEN WILL SHE GO TO THE READING CLUB?
1123,Did he plan to visit with her?,Yes.,When,When will he visit with her?
1124,Who was an imam?,Hafiz Khan,Where,Where was Hafiz Khan?
1125,Does it have a southward neighbor?,yes,Who,Who was the southward neighbor?
1126,When?,Christmas Eve,Where,Where was Christmas Eve at?
1127,Anyone else?,Yes,Who,WHO ELSE?
1128,Which one?,the Nobel Peace Prize,When,When is the Nobel Peace Prize announced?
1129,Did someone hand him a letter?,yes,Who,Who handed him a letter?
1130,Did they land?,Yes,Where,Where did they land?
1131,What did a fat old man give kids in Germany?,toys and cakes,When,When did the fat old man give the kids toys and cakes?
1132,anything else?,Yes,what,What else?
1133,Who?,Bessy Bell--Rose Clymer--Gail Matthews--Helen Tremaine--Ruth Winthrop,Why,"Why Bessy Bell, Rose Clymer, Gail Matthews, Helen Tremaine and Ruth Winthrop?"
1134,Who was the first to actually isolate an impure sample of manganese?,Johan Gottlieb Gahn,When,When did Johan Gottlieb Gahn isolate an impure sample of manganese?
1135,when?,the next morning,Where,Where in the next morning?
1136,DO the patrons like them as much as the business owners?,yes,Why,Why do the patrons like them?
1137,What color?,orange,why,Why was it orange?
1138,Did he find his hat?,Yes.,When,When did he find his hat?
1139,Was he going to talk with a President as well?,yes,Who,Which president?
1140,How many times did McGinley get partnered Luke?,twice,When,When did McGinley get partnered with Luke?
1141,Does her new family do anything to cheer her up?,Yes,What,What did she do to cheer them up?
1142,Who didn't?,Francis Blustering,Why,Why didn't Francis Blustering?
1143,when was he elected?,1870,where,Where was he elected from?
1144,Did he make it back for his stuff?,no,Why,Why didn't he make it back for his stuff?
1145,Does Jenny need to get to the party early?,yes,Why,Why does she need to get to the party early?
1146,did anyone help him?,Yes,who,Who helped him?
1147,Who got a point with a penalty?,Christopher Katongo,When,When did he get a point with a penalty?
1148,why?,the old parliament building was burned down,when,When was the old parliament building burned down?
1149,Was anyone with her?,Yes,Who,Who was with her?
1150,When did he open his first store?,1945,Where,Where did he open his first store?
1151,Was anyone angry at Victor?,Yes,Who,Who was angry at Victor?
1152,who published it?,Carl Friedrich Gauss,When,When did he publish it?
1153,At who?,at the teacher and the other students,Why,WHY AT THE TEACHER AN OTHER STUDENTS?
1154,Who built Baghdad?,the Abbasid Caliphate,When,When was it built?
1155,Where?,Michigan,When,When was Michigan involved?
1156,Were these segments well received?,four high-profile science bloggers who had previously participated in Bloggingheads.tv discussions publicly distanced themselves,Why,Why were they not so well received?
1157,Did he have any help committing the crime?,yes,Who,Who helped him with the crime?
1158,How?,On a phone call,When,When was the phone call?
1159,what was it time for ?,him to do something,who,Who is him?
1160,Where was Black taken?,A  Khalifa jail,When,When was Black taken?
1161,did he learn anything beneficial?,Yes,what,What did he learn?
1162,For which network?,MTV,When,When was MTV the network?
1163,Did anybody die?,Five U.S. soldiers,When,When did five U.S. soldiers die?
1164,who granted their charter?,Kansas State Legislature,when,When did the Kansas State Legislature grant their charter?
1165,Did they let him go?,Yes.,Where,Where did they let him go?
1166,Has Wetzel encountered a trickier Native?,yes,Who,Who is the trickier Native Wetzel encountered?
1167,Did they feel that they could have prevented it?,Yes.,What,What did they feel like they could prevent?
1168,did someone direct a movie?,Yes,who,Who directed the movie?
1169,Who came up with the Armenian alphabet?,Mesrop Mashtots.,When,When did Mesrop Mashtots come up with the Armenian alphabet?
1170,What movie did Sandra Bullock play in?,Miss Congeniality,when,When did Sandra Bullock play in Miss Congeniality?
1171,What happened to the post?,She deleted it,Why,Why did she delete it?
